gridid,lon,lat,bsm_response,weight_pubs,weight_pop,bsm_weight_pubs,bsm_weight_pop
25122,101.5,15.5,6.085194731643649e-5,4.443518561901356e-5,2.4185450837318112e-4,5.5742604967941644e-5,2.7955711929248306e-4
24762,101.5,16.5,7.05250200492172e-5,4.165126190924778e-5,2.1770966173145195e-4,6.055599760279591e-5,2.916505568097123e-4
24402,101.5,17.5,7.401414791220554e-5,2.8719053920146882e-5,1.1169251392897212e-4,4.381982650814255e-5,1.5702930128480593e-4
24042,101.5,18.5,7.837972478994798e-5,9.205508056072279e-6,1.0350390573606403e-4,1.4874325384246616e-5,1.5409990149639356e-4
23682,101.5,19.5,7.694270167707255e-5,8.6644426702554e-6,1.1126215116606669e-4,1.3743389187455618e-5,1.6261356558684663e-4
29802,101.5,2.5,7.625640780347093e-5,6.63428683043491e-5,4.843564369153752e-5,1.0429329013995163e-4,7.015898663362182e-5
23322,101.5,20.5,8.10719373420535e-5,8.059619750434066e-6,5.6072545767890375e-5,1.3470102013788304e-5,8.635007398128332e-5
22962,101.5,21.5,7.795598289709207e-5,8.456279062220575e-6,6.886319963804807e-5,1.3589846121366334e-5,1.0197143665150169e-4
22602,101.5,22.5,7.689834079548907e-5,9.205508056072279e-6,9.356943367642111e-5,1.4593199268894109e-5,1.366761884252374e-4
22242,101.5,23.5,6.803926240231966e-5,1.747217795520191e-5,9.685594246073613e-5,2.450712818085511e-5,1.2517792749396818e-4
21882,101.5,24.5,5.952852492729764e-5,3.385044343940361e-5,1.7903589825214635e-4,4.154083907756296e-5,2.024450346426208e-4
21522,101.5,25.5,5.2583582675626845e-5,4.944464940887068e-5,3.092157422672044e-4,5.359882330958587e-5,3.0885430347141733e-4
21162,101.5,26.5,5.576835716376147e-5,2.2713105091493983e-5,1.4996497898095296e-4,2.6112601586773608e-5,1.5886184084675032e-4
20802,101.5,27.5,6.0374749140681775e-5,8.456279062220575e-6,5.2850964030804665e-5,1.052495934174881e-5,6.061081745335407e-5
20442,101.5,28.5,6.404885068611371e-5,8.059619750434066e-6,1.317629557810386e-5,1.0641716244769264e-5,1.6030481167506427e-5
20082,101.5,29.5,6.830041953436228e-5,8.059619750434066e-6,7.12458055330009e-6,1.1348114389208897e-5,9.24324705486866e-6
29442,101.5,3.5,7.779162379371385e-5,1.8547378513250615e-4,1.8762440692179717e-5,2.9744121950962214e-4,2.7724521409806835e-5
19722,101.5,30.5,6.954715430666401e-5,8.059619750434066e-6,7.71502590466087e-6,1.1555259365850898e-5,1.0191981852312232e-5
19362,101.5,31.5,7.070053325771575e-5,8.059619750434066e-6,1.1884577289909017e-5,1.1746893273224718e-5,1.596056706698668e-5
19002,101.5,32.5,6.840307580423571e-5,8.059619750434066e-6,7.677935140902129e-6,1.1365170727972779e-5,9.976126748699031e-6
18642,101.5,33.5,5.442762339538205e-5,8.059619750434066e-6,4.401056216826093e-6,9.043149374987875e-6,4.550071023396943e-6
18282,101.5,34.5,5.445606144698141e-5,8.059619750434066e-6,7.632340017198346e-6,9.047874357129359e-6,7.894885321894502e-6
17922,101.5,35.5,5.303549365958599e-5,1.2526279179153821e-5,1.4271709479446671e-5,1.3695392505789039e-5,1.4377537225398713e-5
17562,101.5,36.5,4.9697916212544766e-5,4.575629206884414e-5,1.1315192847157306e-5,4.6878616280386634e-5,1.0681740627369136e-5
17202,101.5,37.5,5.680901546906281e-5,1.2526279179153821e-5,8.512405133058299e-6,1.4669831673672589e-5,9.185682631543562e-6
16842,101.5,38.5,4.811826092419765e-5,1.60341024872438e-5,9.907783577593351e-5,1.5905244846994057e-5,9.055831286337501e-5
16482,101.5,39.5,5.8898036411544425e-5,8.456279062220575e-6,4.558479324727558e-5,1.0267528186260319e-5,5.0999121389383724e-5
29082,101.5,4.5,7.375203565373182e-5,1.0636159946816386e-4,1.0402670596724963e-4,1.6171289523958193e-4,1.4573395366445445e-4
16122,101.5,40.5,4.48228891922301e-5,8.059619750434066e-6,1.4721030382369522e-6,7.447322831631443e-6,1.2533718730949078e-6
15762,101.5,41.5,4.626304955968399e-5,8.059619750434066e-6,3.8246144651390903e-7,7.686605470011863e-6,3.3609635999843387e-7
15402,101.5,42.5,4.5326523208523245e-5,8.059619750434066e-6,3.444904955130758e-7,7.531001621105289e-6,2.9660026889335857e-7
15042,101.5,43.5,4.990985030777883e-5,8.059619750434066e-6,3.6307573186516715e-7,8.292521397412751e-6,3.4421150118267994e-7
14682,101.5,44.5,5.848916979015955e-5,8.059619750434066e-6,8.085983063050797e-7,9.717975289663632e-6,8.983595167453523e-7
14322,101.5,45.5,5.970158185812163e-5,8.059619750434066e-6,7.830688547536056e-7,9.919417549138614e-6,8.880300824574364e-7
13962,101.5,46.5,6.26392972038518e-5,8.059619750434066e-6,4.498682877993825e-6,1.0407518940221695e-5,5.3527153015852e-6
13602,101.5,47.5,6.40146451929631e-5,1.2526279179153821e-5,2.1248508097582062e-6,1.6530546461275172e-5,2.5837451478337925e-6
13242,101.5,48.5,6.333220449962867e-5,8.059619750434066e-6,1.9792016729923615e-6,1.0522645484204888e-5,2.38098436420938e-6
12882,101.5,49.5,6.376586490203959e-5,8.059619750434066e-6,5.918796550371469e-6,1.0594698158056382e-5,7.169082123028191e-6
28722,101.5,5.5,7.14448433115953e-5,3.430008607239443e-5,3.8768086091265367e-4,5.0518666580885e-5,5.261228183929689e-4
12522,101.5,50.5,4.7651989975758374e-5,8.059619750434066e-6,1.2096878785206628e-6,7.917377913707873e-6,1.094954970144596e-6
12162,101.5,51.5,4.7543391349377325e-5,8.059619750434066e-6,1.5855288952436577e-6,7.899334252437784e-6,1.4318786289956031e-6
11802,101.5,52.5,4.876516096003329e-5,8.059619750434066e-6,2.8769983145394937e-6,8.102331267588001e-6,2.6649628428439315e-6
11442,101.5,53.5,5.556655108352674e-5,1.3649743046661632e-5,4.024421071101216e-6,1.5635929325493725e-5,4.2477480047349324e-6
11082,101.5,54.5,5.078366260084134e-5,1.9363603427161585e-5,4.604152590703798e-6,2.0271971189344236e-5,4.441356318309498e-6
10722,101.5,55.5,5.4303717541189834e-5,1.4562076588502654e-5,1.765038769650678e-6,1.63019160980582e-5,1.8206467890390867e-6
10362,101.5,56.5,4.676033008551895e-5,6.893674179445566e-5,4.946360414888027e-5,6.64529251244084e-5,4.393445209801728e-5
10002,101.5,57.5,4.130956960289091e-5,8.059619750434066e-6,1.5942941041144523e-6,6.863584798139408e-6,1.2510106266299536e-6
9642,101.5,58.5,4.2142800978649595e-5,8.059619750434066e-6,1.2182689113892955e-6,7.00202618736148e-6,9.752331324091225e-7
9282,101.5,59.5,3.830867648702809e-5,8.059619750434066e-6,8.275157142970023e-7,6.36498642084148e-6,6.021646908984266e-7
28362,101.5,6.5,7.19227333680486e-5,4.443518561901356e-5,2.6346909145051985e-4,6.588384909856169e-5,3.5994632719648907e-4
8922,101.5,60.5,3.76652537656699e-5,8.059619750434066e-6,4.637284467679022e-8,6.258081738668694e-6,3.317771898008423e-8
8562,101.5,61.5,3.7209014158066676e-5,8.059619750434066e-6,4.493531294744995e-8,6.1822775299791085e-6,3.175980468146411e-8
8202,101.5,62.5,3.823085932941914e-5,8.059619750434066e-6,4.3484093848221216e-8,6.352057100465268e-6,3.1578127426880284e-8
7842,101.5,63.5,3.549580947607415e-5,8.059619750434066e-6,1.5984650958148997e-8,5.897628580003064e-6,1.0777601725315485e-8
7482,101.5,64.5,3.740353875994593e-5,8.059619750434066e-6,1.100213688156288e-8,6.214597791680143e-6,7.816847248278933e-9
7122,101.5,65.5,3.546431780151391e-5,8.059619750434066e-6,1.0628953020901212e-8,5.892396238420777e-6,7.160180758717791e-9
6762,101.5,66.5,3.555416664884617e-5,8.059619750434066e-6,1.0200563484093728e-8,5.907324623988776e-6,6.889005878946681e-9
6402,101.5,67.5,3.551557203826656e-5,8.059619750434066e-6,9.625658290529093e-9,5.900912129619777e-6,6.493683881333081e-9
6042,101.5,68.5,3.4002504815194235e-5,8.059619750434066e-6,9.331740427883041e-9,5.64951601751612e-6,6.027197869256379e-9
5682,101.5,69.5,3.711308343258987e-5,8.059619750434066e-6,1.2585877246863204e-8,6.1663386403855695e-6,8.872630958896907e-9
5322,101.5,70.5,3.6331991458028905e-5,8.059619750434066e-6,1.705811866941811e-8,6.036560212430944e-6,1.177232446254303e-8
4962,101.5,71.5,3.403298248207227e-5,8.059619750434066e-6,1.6042832462404384e-8,5.654579881726706e-6,1.0371055226451856e-8
4602,101.5,72.5,3.5565775054734154e-5,8.059619750434066e-6,1.1987651067605054e-8,5.909253360573284e-6,8.098568484849458e-9
4242,101.5,73.5,3.630348103066176e-5,8.059619750434066e-6,8.699459148499316e-9,6.031823205055978e-6,5.999049036318047e-9
3882,101.5,74.5,3.4867492565118315e-5,8.059619750434066e-6,4.6290232201157185e-9,5.7932337281586495e-6,3.065857498171827e-9
3522,101.5,75.5,3.522907767387378e-5,8.059619750434066e-6,5.6895298120766176e-9,5.853311092303201e-6,3.807321393327155e-9
3162,101.5,76.5,3.5643714654825475e-5,8.059619750434066e-6,3.833971683713175e-9,5.922203024767375e-6,2.5958150609963495e-9
2802,101.5,77.5,3.8272380223945064e-5,8.059619750434066e-6,5.224483104370897e-10,6.358955796898389e-6,3.79813756312708e-10
2442,101.5,78.5,3.619150071568296e-5,8.059619750434066e-6,2.9889480553012334e-9,6.013217676241038e-6,2.054787182855295e-9
2082,101.5,79.5,3.587719077622809e-5,8.059619750434066e-6,6.608666003643509e-10,5.96099508125676e-6,4.5037484132420575e-10
30883,102.5,-0.5,7.546910506591955e-5,8.456279062220575e-6,7.0117188217365e-5,1.3156315739318743e-5,1.0051608864905631e-4
31243,102.5,-1.5,6.878657369260574e-5,1.004135016750755e-5,7.741767291775234e-5,1.4239068222512807e-5,1.0115460973945871e-4
31603,102.5,-2.5,7.182232698888956e-5,1.8093363171616804e-5,5.98037041361539e-5,2.6789496629490127e-5,8.15885931748266e-5
31963,102.5,-3.5,7.861502400170285e-5,1.422502460960169e-5,1.6195979603173274e-5,2.3053897547806712e-5,2.4185477216961707e-5
32323,102.5,-4.5,7.516493784135986e-5,9.369486213858901e-6,0,1.4518336571742687e-5,0
32683,102.5,-5.5,6.850281155315622e-5,8.059619750434066e-6,0,1.1381741822193859e-5,0
30523,102.5,0.5,7.490738153870454e-5,1.1508297144823745e-5,1.9642822975080804e-4,1.777139271414111e-5,2.794926603090427e-4
30163,102.5,1.5,7.76965626859416e-5,1.60341024872438e-5,7.797009463648406e-5,2.568220109277213e-5,1.1507255496847792e-4
26923,102.5,10.5,4.9052272028787826e-5,NA,4.702496020301748e-5,NA,4.3815669629232475e-5
26563,102.5,11.5,7.441418002490366e-5,8.7824753922382e-6,4.250540234474164e-5,1.3472817385201693e-5,6.0081631963039526e-5
26203,102.5,12.5,7.31773406035307e-5,1.954933260049636e-5,1.0528882192848237e-4,2.949132865124599e-5,1.4635271295706465e-4
25843,102.5,13.5,6.67900499613202e-5,4.165126190924778e-5,2.29486698167945e-4,5.734898199994511e-5,2.911462323263208e-4
25483,102.5,14.5,6.553761622819612e-5,5.898225470217801e-5,1.8175575983541805e-4,7.968889269517955e-5,2.2626673602929776e-4
25123,102.5,15.5,5.709135332522464e-5,4.2478937083111996e-5,1.6478333284595127e-4,4.999536693052494e-5,1.7870039356250367e-4
24763,102.5,16.5,6.27573811244883e-5,4.224955861234103e-5,1.308866808868077e-4,5.466039544873927e-5,1.5602786124379057e-4
24403,102.5,17.5,6.222169360125159e-5,4.7362329700508524e-5,9.941379823115268e-5,6.075201201342823e-5,1.174979754108883e-4
24043,102.5,18.5,8.286919364295456e-5,1.3649743046661632e-5,3.713071867976857e-5,2.331864817584522e-5,5.844782530758898e-5
23683,102.5,19.5,7.988499244419837e-5,9.152621273582469e-6,5.063537327844123e-5,1.5072887981046352e-5,7.683535513887796e-5
29803,102.5,2.5,6.871449512894752e-5,6.505410216414238e-5,2.0824350066323206e-4,9.215286214218645e-5,2.7180766791210057e-4
23323,102.5,20.5,8.059640262900705e-5,8.7824753922382e-6,3.321563102189954e-5,1.4592119595504571e-5,5.085106509799484e-5
22963,102.5,21.5,8.04551065291375e-5,8.059619750434066e-6,4.336160159559604e-5,1.3367615577079993e-5,6.626753523303704e-5
22603,102.5,22.5,7.776202770257091e-5,8.456279062220575e-6,8.097933190844616e-5,1.3556034460605651e-5,1.1961445192613223e-4
22243,102.5,23.5,6.29870115416283e-5,2.123285856640186e-5,1.0779843478662131e-4,2.7570538671768434e-5,1.2897494373605275e-4
21883,102.5,24.5,5.27761286189412e-5,6.768303325849033e-5,1.0401427465101112e-4,7.363819322520945e-5,1.042731186754872e-4
21523,102.5,25.5,5.054129095063286e-5,1.643364985687276e-4,2.2902688259082642e-4,1.7122459245891145e-4,2.1987440691208774e-4
21163,102.5,26.5,5.336338986769481e-5,2.8874973482067894e-5,2.0207844699740988e-4,3.1765140830203854e-5,2.0483553202355396e-4
20803,102.5,27.5,5.506758272696065e-5,1.4307221366132146e-5,7.925744638232192e-5,1.624190966601667e-5,8.290447569420682e-5
20443,102.5,28.5,6.0661826324713835e-5,1.3142767975437445e-5,3.954603346144031e-5,1.643569612970222e-5,4.5568034814594494e-5
20083,102.5,29.5,6.455186492886993e-5,1.2526279179153821e-5,1.6760721477640837e-5,1.6669273088245498e-5,2.0551493666875344e-5
29443,102.5,3.5,6.75567156423524e-5,7.984815696098154e-5,8.000437730769886e-4,1.1120369168197079e-4,0.0010266541465777212
19723,102.5,30.5,6.66431840968069e-5,1.2526279179153821e-5,1.4351362933782552e-5,1.720931589511772e-5,1.8167316189946784e-5
19363,102.5,31.5,7.011779464952848e-5,8.059619750434066e-6,1.695698624785085e-5,1.165007125617414e-5,2.258493290640496e-5
19003,102.5,32.5,6.920371759892576e-5,8.059619750434066e-6,1.0577531985377737e-5,1.1498197358451277e-5,1.390450911395998e-5
18643,102.5,33.5,5.9815797053034355e-5,8.059619750434066e-6,6.69053810606677e-6,9.93839440324422e-6,7.601841869111665e-6
18283,102.5,34.5,6.171438124105909e-5,1.2526279179153821e-5,9.213524724699461e-6,1.5936547697156028e-5,1.0800753966322073e-5
17923,102.5,35.5,5.543483616930841e-5,1.2815173902073345e-5,2.51959496953774e-5,1.464512400545624e-5,2.653110812622905e-5
17563,102.5,36.5,4.411033724284367e-5,5.422349143313532e-5,2.995394960438023e-4,4.93075742573742e-5,2.509784087986201e-4
17203,102.5,37.5,5.0157270114959515e-5,1.9625924528680954e-5,7.122532861982182e-5,2.0293165479916767e-5,6.785943534868294e-5
16843,102.5,38.5,5.566151410198161e-5,1.802858610928391e-5,4.665724985089563e-5,2.0687235833357454e-5,4.9330559446932536e-5
16483,102.5,39.5,6.125292064517167e-5,8.059619750434066e-6,9.186160301279315e-7,1.0177172481419861e-5,1.0688154173922683e-6
29083,102.5,4.5,7.602654434454311e-5,2.5205068163299742e-5,1.8004590180403852e-4,3.95038031195509e-5,2.6001019671915943e-4
16123,102.5,40.5,4.4333154079904316e-5,8.059619750434066e-6,4.3940663167031037e-7,7.365953344987381e-6,3.700301621449713e-7
15763,102.5,41.5,4.4865073583161304e-5,8.059619750434066e-6,3.8246144651390903e-7,7.454331767989227e-6,3.259402064040114e-7
15403,102.5,42.5,4.3247152607032494e-5,8.059619750434066e-6,3.366216468632296e-7,7.1855142053010065e-6,2.765294868702168e-7
15043,102.5,43.5,4.596541737621434e-5,8.059619750434066e-6,3.2506408809561676e-7,7.637153884107266e-6,2.8381940772474847e-7
14683,102.5,44.5,5.645581289530419e-5,8.059619750434066e-6,1.3002141021006813e-6,9.380133051003646e-6,1.3943295317712633e-6
14323,102.5,45.5,6.04721640330994e-5,8.059619750434066e-6,1.8447941362442227e-6,1.004744977394118e-5,2.1190700261354703e-6
13963,102.5,46.5,6.614072304737757e-5,8.96657464605282e-6,1.6072921647145667e-6,1.2225912623795056e-5,2.0193223611056695e-6
13603,102.5,47.5,6.237641164265615e-5,8.96657464605282e-6,3.5081601244533485e-6,1.1530091045160167e-5,4.1566330240432754e-6
13243,102.5,48.5,6.304761612889394e-5,8.059619750434066e-6,2.1294951413264196e-6,1.0475361127725768e-5,2.5502761674096434e-6
12883,102.5,49.5,5.9978005706749405e-5,8.96657464605282e-6,1.223080966930479e-6,1.1086752961483897e-5,1.393442709619849e-6
28723,102.5,5.5,8.03585651148446e-5,3.5862842104757165e-5,4.7801774344218316e-5,5.94104249141752e-5,7.296558678180883e-5
12523,102.5,50.5,5.1573850686318414e-5,1.2526279179153821e-5,1.8536941620853444e-6,1.3317951421697048e-5,1.815973594871769e-6
12163,102.5,51.5,4.809248701553656e-5,1.2526279179153821e-5,2.5827043456920444e-6,1.2418956453670872e-5,2.3593578599436887e-6
11803,102.5,52.5,5.965222357709498e-5,9.7707737610555e-6,3.9330180551734285e-6,1.2015486932082618e-5,4.4565056929636655e-6
11443,102.5,53.5,5.2868622621583606e-5,2.2855169792915168e-5,1.6684743235630404e-5,2.490968462265836e-5,1.675557793501866e-5
11083,102.5,54.5,5.315499424391653e-5,1.2526279179153821e-5,7.963892472796085e-6,1.3726251225000413e-5,8.041023876456838e-6
10723,102.5,55.5,4.885540427583812e-5,8.7824753922382e-6,1.7996576152463746e-6,8.845356353698814e-6,1.6701073543925484e-6
10363,102.5,56.5,4.0946189305563674e-5,9.152621273582469e-6,2.6079006674109173e-6,7.725823158643883e-6,2.028366475825075e-6
10003,102.5,57.5,4.6144057902949536e-5,1.4268708786264044e-5,7.235211984053026e-6,1.35733247239642e-5,6.341747294266531e-6
9643,102.5,58.5,4.555631837681068e-5,1.718291787790526e-5,9.151742564937766e-6,1.6137316428749856e-5,7.91943690531945e-6
9283,102.5,59.5,3.912658866548971e-5,8.059619750434066e-6,5.627086633430935e-7,6.500882525503615e-6,4.182129481958925e-7
28363,102.5,6.5,6.479460837742335e-5,6.329215903945213e-5,2.530512395177635e-4,8.454239777805769e-5,3.1145063943869645e-4
8923,102.5,60.5,3.718231471071908e-5,8.059619750434066e-6,4.637284467679022e-8,6.177841416925998e-6,3.27523185208347e-8
8563,102.5,61.5,3.611394934757802e-5,8.059619750434066e-6,4.493531294744995e-8,6.000332516789685e-6,3.082511062193003e-8
8203,102.5,62.5,3.775522892065685e-5,8.059619750434066e-6,4.175531797064588e-8,6.273031110252936e-6,2.994544641034688e-8
7843,102.5,63.5,3.8034522641019833e-05,8.059619750434066e-6,1.4670378346432865e-8,6.31943576059732e-6,1.0598909231732118e-8
7483,102.5,64.5,3.601089515594777e-5,8.059619750434066e-6,1.1055218111191511e-8,5.983210063327754e-6,7.562112275161116e-9
7123,102.5,65.5,3.573546548380692e-5,8.059619750434066e-6,1.064901618389048e-8,5.937447424577574e-6,7.2285438380743005e-9
6763,102.5,66.5,3.610456621383728e-5,8.059619750434066e-6,1.0229191823971337e-8,5.998773509162132e-6,7.015285382690193e-9
6403,102.5,67.5,3.5955265634013304e-5,8.059619750434066e-6,9.76081254209399e-9,5.973967218516065e-6,6.66638455142509e-9
6043,102.5,68.5,3.5654744567968696e-5,8.059619750434066e-6,8.791889746841577e-9,5.924035644785021e-6,5.954447237946448e-9
5683,102.5,69.5,3.35437648230615e-5,8.059619750434066e-6,1.3730727048103454e-8,5.573296369948537e-6,8.74877458792603e-9
5323,102.5,70.5,3.792019818330868e-5,8.059619750434066e-6,1.6776059301043903e-8,6.3004407524782605e-6,1.208376970127604e-8
4963,102.5,71.5,3.4688467569444965e-5,8.059619750434066e-6,1.2335937455390226e-8,5.7634887259569164e-6,8.128289474862909e-9
4603,102.5,72.5,3.4276824358539495e-5,8.059619750434066e-6,1.0247633190901332e-8,5.6950942083720525e-6,6.6721536564524136e-9
4243,102.5,73.5,3.551771848275891e-5,8.059619750434066e-6,7.1682078896067884e-9,5.901268761362236e-6,4.836125264219545e-9
3883,102.5,74.5,3.5704779973207985e-5,8.059619750434066e-6,5.8463484128762955e-9,5.932349027133723e-6,3.965089030950366e-9
3523,102.5,75.5,3.564956101382715e-5,8.059619750434066e-6,6.033747724482832e-9,5.923174397288418e-6,4.085857566436903e-9
3163,102.5,76.5,3.537896896534396e-5,8.059619750434066e-6,4.17677013608889e-9,5.878215529686549e-6,2.806904494362002e-9
2803,102.5,77.5,3.550114229852291e-5,8.059619750434066e-6,1.7560770108745356e-9,5.898514628428221e-6,1.1842074076320896e-9
2443,102.5,78.5,3.4679664092360216e-5,8.059619750434066e-6,2.8227328515547893e-9,5.762026028280071e-6,1.8594587503058783e-9
2083,102.5,79.5,3.682140814313558e-5,8.059619750434066e-6,1.0394338752371022e-9,6.117876792394025e-6,7.270079299409886e-10
27283,102.5,9.5,5.2523136463342564e-5,NA,1.3005820546671856e-6,NA,1.2975685132109217e-6
30884,103.5,-0.5,7.101944577806596e-5,1.3142767975437445e-5,7.084546807913539e-5,1.924198628409267e-5,9.557212478748282e-5
31244,103.5,-1.5,6.765798612809026e-5,1.4027737513924844e-5,7.81750835735743e-5,1.9565568823007695e-5,1.0046835916207745e-4
31604,103.5,-2.5,7.165557266122828e-5,9.214710504158902e-6,7.117024643898864e-5,1.361185919231131e-5,9.687022967367786e-5
31964,103.5,-3.5,6.760813492555298e-5,2.3040940274571806e-5,2.26941815539228e-4,3.211329986574129e-5,2.9144416781283776e-4
32324,103.5,-4.5,7.795857645874143e-5,8.245499498229665e-6,2.9961020945981576e-5,1.3251549123870307e-5,4.436723837388665e-5
32684,103.5,-5.5,7.279008143804415e-5,1.1846374284832279e-5,0,1.7776384537684586e-5,0
30524,103.5,0.5,7.789364124195855e-5,8.245499498229665e-6,2.554335694374958e-5,1.3240511310532053e-5,3.7793913683354204e-5
30164,103.5,1.5,7.053058059365431e-5,3.73789058893503e-4,6.907174620520485e-5,5.434878317326871e-4,9.253793055357548e-5
26924,103.5,10.5,8.492045402631547e-5,9.369486213858901e-6,1.0320812423918688e-9,1.6402644221982424e-5,1.6648230533884413e-9
26564,103.5,11.5,8.35213280371544e-5,8.059619750434066e-6,1.0500831096233066e-5,1.3877068266431666e-5,1.6659537977069283e-5
26204,103.5,12.5,7.859616905271951e-5,3.1772587771257426e-5,9.761773883585605e-5,5.1480143314783545e-5,1.457377332484732e-4
25844,103.5,13.5,7.311967164317165e-5,1.5361708859942327e-5,1.451069616740215e-4,2.315578686368078e-5,2.0154144581654556e-4
25484,103.5,14.5,6.526728258476536e-5,5.642673321311956e-5,2.1611362793938138e-4,7.592175174282486e-5,2.6792890781340254e-4
25124,103.5,15.5,5.3440646590813724e-5,5.000537459546472e-5,3.0918513424021586e-4,5.509017730772369e-5,3.1385727330311214e-4
24764,103.5,16.5,6.01073795234469e-5,5.5745781278165666e-5,3.0170546888217016e-4,6.907574572645944e-5,3.444711585809715e-4
24404,103.5,17.5,5.8710166358769634e-5,4.443518561901356e-5,3.038619751096524e-4,5.3780655431137976e-5,3.3886877759248566e-4
24044,103.5,18.5,7.397777100987857e-5,1.747217795520191e-5,9.528910590483104e-5,2.6646125379090406e-5,1.3390178985976542e-4
23684,103.5,19.5,7.892354317192082e-5,8.245499498229665e-6,8.016374658559274e-5,1.3415576026149157e-5,1.2017841424317485e-4
29804,103.5,2.5,7.504607832886469e-5,6.321686748293034e-5,2.512992417778846e-4,9.780177915000391e-5,3.5822927090612474e-4
23324,103.5,20.5,8.020936734059954e-5,8.059619750434066e-6,3.653508382473733e-5,1.3326786012042885e-5,5.566434300290995e-5
22964,103.5,21.5,7.78735826492129e-5,8.96657464605282e-6,2.9362674395596846e-5,1.4394696237130247e-5,4.343378258879309e-5
22604,103.5,22.5,7.586040424793123e-5,1.0251648605737004e-5,6.974188718904895e-5,1.6032256230957318e-5,1.004964536031358e-4
22244,103.5,23.5,6.0126802295393003e-05,6.49314734538044e-5,2.3311414806784773e-4,8.048392482752513e-5,2.66243263754579e-4
21884,103.5,24.5,4.784092990590521e-5,7.218972928553388e-5,4.6592556904979487e-4,7.119685451611032e-5,4.234070115115432e-4
21524,103.5,25.5,4.213397851121496e-5,1.4123519491039848e-4,4.7352539698273166e-4,1.2267644553120736e-4,3.789811723184948e-4
21164,103.5,26.5,5.200204794153483e-5,3.146472810260486e-5,2.0783005716708218e-4,3.373107727902912e-5,2.0529137001930176e-4
20804,103.5,27.5,5.3689141171380894e-5,3.635047640034799e-5,2.0786886413783992e-4,4.023299330359682e-5,2.1199117813622455e-4
20444,103.5,28.5,5.709652535369047e-5,1.7886221357398057e-5,1.4603720442879777e-4,2.105300347015504e-5,1.5838537569462402e-4
20084,103.5,29.5,5.3187613228445193e-5,2.6755618098229927e-5,1.5736226642267464e-4,2.9336700785731123e-5,1.5898384367439447e-4
29444,103.5,3.5,7.764581019617199e-5,3.678695604731422e-5,8.563399087440999e-5,5.88840483256363e-5,1.2630079925550928e-4
19724,103.5,30.5,5.2690620483881776e-5,5.2501482062003926e-5,5.00814436410498e-5,5.702833041142467e-5,5.012472936172576e-5
19364,103.5,31.5,6.123936658199565e-5,1.2526279179153821e-5,2.0425294084877945e-5,1.581388433055038e-5,2.375969694202456e-5
19004,103.5,32.5,6.787774401371693e-5,8.059619750434066e-6,1.1653596073549535e-5,1.1277886853411864e-5,1.5025510944211378e-5
18644,103.5,33.5,6.772107212620931e-5,8.059619750434066e-6,9.538416176816493e-6,1.125185582002831e-5,1.226992706292207e-5
18284,103.5,34.5,6.318115268988994e-5,1.2526279179153821e-5,1.3358686296040901e-5,1.631531311106846e-5,1.603220232476114e-5
17924,103.5,35.5,4.752760121256174e-5,2.2746069344462053e-5,1.0844540505648543e-4,2.2286303227853393e-5,9.790366260926265e-5
17564,103.5,36.5,4.474646767051782e-5,8.048485204216738e-5,1.8555598049554362e-4,7.424354293713264e-5,1.5771594491678813e-4
17204,103.5,37.5,5.033985799593007e-5,1.7886221357398057e-5,1.5575665356537752e-4,1.8561640984461876e-5,1.48936273239188e-4
16844,103.5,38.5,6.042455211964393e-5,1.031661255815982e-5,9.004456258172997e-5,1.2850982787953509e-5,1.0335055693880259e-4
16484,103.5,39.5,6.0251073532260375e-5,8.059619750434066e-6,5.222681495865029e-6,1.0010715588251056e-5,5.977233465297e-6
29084,103.5,4.5,8.259483996006423e-5,1.4307221366132146e-5,1.6670023215930404e-5,2.4360937289765587e-5,2.6153571818305005e-5
16124,103.5,40.5,4.447913338296253e-5,8.059619750434066e-6,4.622142568362673e-7,7.390207805514204e-6,3.9051843716508294e-7
15764,103.5,41.5,4.3796759647324095e-5,8.059619750434066e-6,3.8793349241123214e-7,7.27683141249921e-6,3.2273134264572644e-7
15404,103.5,42.5,4.194067488665967e-5,8.059619750434066e-6,3.086545797301715e-7,6.968442938113773e-6,2.4589518717087334e-7
15044,103.5,43.5,5.8932623593862296e-5,8.059619750434066e-6,2.9231695267018636e-7,9.79165513709439e-6,3.272289108952551e-7
14684,103.5,44.5,4.7396987970955e-5,8.059619750434066e-6,1.784208081745609e-6,7.875009331791177e-6,1.6063424426784797e-6
14324,103.5,45.5,5.9304687059646914e-5,8.059619750434066e-6,2.0993351749604514e-6,9.853473480210792e-6,2.3648995014087965e-6
13964,103.5,46.5,6.733139445456897e-5,8.059619750434066e-6,5.194860228115915e-6,1.1187110876690582e-5,6.644057227974146e-6
13604,103.5,47.5,6.425655743773412e-5,8.059619750434066e-6,2.1589391701975173e-6,1.0676226720588723e-5,2.6351160664118634e-6
13244,103.5,48.5,5.353566535656614e-5,1.2526279179153821e-5,1.3926853546091512e-6,1.3824552191836225e-5,1.4162440614003363e-6
12884,103.5,49.5,5.9813879312644756e-5,8.059619750434066e-6,1.0279043979950224e-6,9.938075770687375e-6,1.1678755945302008e-6
28724,103.5,5.5,7.248646294940056e-5,4.276565001923084e-5,1.193664288263666e-4,6.390543081769053e-5,1.643542723648326e-4
